348157,0.04169013926811587
348163,0.04169013926811587
348161,0.04169013926811587
348058,0.0030425534594136845
348493,0.04242809161580819
351117,0.0034350157539726135
349819,0.07654739397613891
348081,0.02311643924412559
348130,0.0793217764669594
348684,0.07654739397613891
348870,0.09205273598264588
348080,0.02569442349285698
348283,0.041520335629762886
348124,0.05267361066532201
348104,0.0727633474183752
348102,0.052118029123546294
348105,0.0727633474183752
348107,0.052118029123546294
349328,0.07383819153867481
348527,0.07008304951354623
348096,0.07273065901049118
348119,0.04242809161580819
348290,0.04242809161580819
348891,0.0030605379125362296
348580,0.04242809161580819
348132,0.9655484052178505
348892,0.07684896065422739
348864,0.08033965552828248
348855,0.08033965552828248
348079,0.0793217764669594
348111,0.07901133662122234
348127,0.04169013926811587
348122,0.04905150147351384
348121,0.04905150147351384
349018,0.07277355269103315
349145,0.0030605379125362296
348123,0.24408631636923944
348120,0.04242809161580819
348090,0.035523929854554416
348089,0.021841909955931167
348861,0.08033965552828248
349326,0.07277355269103315
348289,0.04242809161580819
348286,0.04242809161580819
348091,0.025057443615316446
348126,0.0793217764669594
351118,0.07684896065422739
349020,0.9816505836106575
348115,0.002877450055292182
348114,0.002877450055292182
348112,0.00281340037764108
348113,0.002877450055292182
348099,0.0028253728251060872
348116,0.002877450055292182
348117,0.002877450055292182
348131,0.0735219389650496
348103,0.041520335629762886
348100,0.041520335629762886
348279,0.04169013926811587
348446,0.04242809161580819
348128,0.9697837362673286
348086,0.021841909955931167
348088,0.035523929854554416
348087,0.035523929854554416
348915,0.14849273031563998
349161,0.09868417997395298
348867,0.08033965552828248
348581,0.04242809161580819
348077,0.07150501047383889
348118,0.002877450055292182
349229,0.08065485735827761
349144,0.07684896065422739
350436,0.1479550818314249
349812,0.1517291426892751
348183,0.07150501047383889
348184,0.07150501047383889
348129,0.035523929854554416
348189,0.11551701077043212
348194,0.0033397142367732257
348150,0.0426761118342887
348147,0.052118029123546294
349420,0.07684896065422739
349421,0.08065485735827761
349844,0.07277355269103315
349816,0.07684896065422739
348125,0.035523929854554416
348193,0.004004137009658192
349805,0.0034350157539726135
348199,0.037178069221424546
349808,0.07277355269103315
348247,0.062236719823753894
348186,0.11551701077043212
349797,0.07654739397613891
349800,0.07654739397613891
349789,0.07654739397613891
348954,0.08202348615431079
348958,0.08202348615431079
348192,0.07150501047383889
348168,0.024596055835700133
348170,0.037178069221424546
348876,0.046779970695212225
348334,0.0028826636320237555
348333,0.0028826636320237555
349239,0.08065485735827761
351120,0.07684896065422739
348200,0.0727633474183752
348144,0.0793217764669594
348582,0.037178069221424546
349801,0.07684896065422739
349825,0.07684896065422739
348182,0.07150501047383889
349019,0.1517291426892751
349248,0.08065485735827761
349806,0.07684896065422739
349245,0.08065485735827761
348195,0.021841909955931167
348781,0.07815849782623772
349244,0.08065485735827761
348188,0.11551701077043212
349247,0.08033965552828248
348496,0.07805607385628457
348237,0.11551701077043212
348198,0.0793217764669594
349845,0.08065485735827761
349423,0.08065485735827761
349422,0.031373804639058624
349823,0.07684896065422739
348421,0.021841909955931167
348422,0.035523929854554416
348423,0.035523929854554416
348191,0.07150501047383889
348190,0.07150501047383889
348956,0.08202348615431079
349243,0.04512415058566913
349818,0.07654739397613891
348353,0.05107095022111885
348300,0.05380699596115413
348305,0.05380699596115413
348302,0.05380699596115413
348585,0.002745138636412282
348325,0.07122279633726161
348324,0.07122279633726161
348327,0.041520335629762886
348326,0.041520335629762886
348357,0.08626127910205544
348770,0.031373804639058624
348590,0.04169013926811587
348779,0.14849273031563998
348780,0.14791679587726417
348587,0.0727633474183752
348497,0.04242809161580819
348322,0.11551701077043212
348321,0.0793217764669594
348356,0.09048762384541426
348498,0.04242809161580819
348988,0.0021654297640710534
348407,0.0793217764669594
349139,0.07639431974632938
348335,0.07654739397613891
348983,0.07783042304714011
348960,0.07815849782623772
348534,0.04512415058566913
348352,0.09083870724956303
348775,0.34199331878552697
348774,0.34302071153768415
348406,0.04169013926811587
348969,0.08065485735827761
348777,0.031373804639058624
348778,0.04512415058566913
348318,0.04169013926811587
348588,0.037178069221424546
348591,0.04169013926811587
348764,0.07008304951354623
348499,0.04242809161580819
347916,0.021841909955931167
348405,0.0793217764669594
348426,0.04512415058566913
349342,0.031373804639058624
348355,0.003915106675508962
348313,0.0793217764669594
348315,0.0793217764669594
348358,0.0033397142367732257
348414,0.06809888995847121
349676,0.037178069221424546
348484,0.11598396389179415
348354,0.00221414184870301
348351,0.0034841053038439434
349802,0.08065485735827761
349673,0.037178069221424546
348483,0.07150501047383889
348367,0.003931748957498281
348366,0.0034841053038439434
348350,0.05107095022111885
348500,0.04242809161580819
348461,0.0030605379125362296
348462,0.0034539495454713187
348485,0.11508262118044374
348400,0.025057443615316446
348402,0.02569442349285698
348404,0.02588435899073202
348401,0.02588435899073202
348415,0.11551701077043212
348385,0.0034841053038439434
349434,0.07783042304714011
351137,0.07684896065422739
349436,0.0034350157539726135
349475,0.0034350157539726135
349478,0.0034539495454713187
348460,0.07684896065422739
348457,0.08065485735827761
348459,0.08065485735827761
348458,0.07684896065422739
348359,0.04905150147351384
349674,0.08065485735827761
348888,0.08065485735827761
348373,0.04169013926811587
349775,0.003420468820968895
348973,0.04242809161580819
348836,0.041520335629762886
349715,0.035523929854554416
349858,0.08033965552828248
348393,0.037178069221424546
349345,0.08065485735827761
349093,0.04169013926811587
348831,0.04169013926811587
348833,0.041520335629762886
349774,0.1479550818314249
349377,0.07815849782623772
348902,0.06980602560309873
349677,0.08065485735827761
349773,0.07654739397613891
348835,0.041520335629762886
348837,0.041520335629762886
348834,0.041520335629762886
348395,0.037178069221424546
348386,0.04242809161580819
348742,0.04169013926811587
348376,0.035523929854554416
348374,0.035523929854554416
348371,0.29477972963939
349859,0.0034982904921964045
349860,0.0035175718227172096
349368,0.14791679587726417
349369,0.14849273031563998
348593,0.037178069221424546
348594,0.0735219389650496
348972,0.04242809161580819
348743,0.04169013926811587
349374,0.08033965552828248
349371,0.07654739397613891
349375,0.08033965552828248
349376,0.08033965552828248
348887,0.07008304951354623
349857,0.08065485735827761
349094,0.04169013926811587
349350,0.08065485735827761
348883,0.0030605379125362296
348884,0.0034539495454713187
348379,0.0793217764669594
348380,0.053067327047982595
348901,0.07654739397613891
348447,0.9697837362673286
348394,0.0727633474183752
348771,0.07684896065422739
348368,0.11129044858836341
348364,0.037178069221424546
348362,0.037178069221424546
348363,0.022874068165767827
348516,0.04494101616599194
349682,0.0727633474183752
348382,0.07901133662122234
348370,0.04169013926811587
348361,0.024596055835700133
348360,0.022874068165767827
348384,0.08659752597676156
348741,0.04169013926811587
348740,0.04169013926811587
349361,0.0034539495454713187
349365,0.0030605379125362296
349358,0.0034539495454713187
348388,0.0033397142367732257
348832,0.04169013926811587
348878,0.15114288378956434
348501,0.07273065901049118
349354,0.08065485735827761
348762,0.07684896065422739
348763,0.08065485735827761
348369,0.04169013926811587
348412,0.0028253728251060872
349343,0.08202348615431079
349337,0.0034982904921964045
349339,0.0035175718227172096
348773,0.08065485735827761
348772,0.04512415058566913
349097,0.0028253728251060872
348739,0.04169013926811587
348375,0.003410967826828948
348378,0.04169013926811587
348886,0.031373804639058624
349438,0.07654739397613891
348377,0.04169013926811587
348438,0.0793217764669594
348439,0.0793217764669594
348437,0.053067327047982595
349111,0.037178069221424546
348432,0.025057443615316446
348433,0.04169013926811587
348396,0.0727633474183752
349446,0.04512415058566913
349099,0.04169013926811587
349107,0.0793217764669594
349116,0.04242809161580819
348456,0.04905150147351384
348976,0.002745138636412282
350374,0.07684896065422739
349867,0.07684896065422739
349123,0.0793217764669594
349865,0.07684896065422739
348427,0.035523929854554416
348424,0.021841909955931167
348425,0.035523929854554416
349113,0.04242809161580819
349112,0.04169013926811587
349128,0.04169013926811587
349101,0.04169013926811587
349168,0.03124464939491882
349863,0.08065485735827761
349125,0.04169013926811587
348744,0.035523929854554416
348453,0.0035432795819419186
348452,0.003915106675508962
348454,0.003915106675508962
348429,0.04169013926811587
349114,0.04242809161580819
348398,0.0735219389650496
349785,0.08065485735827761
349394,0.07277355269103315
349104,0.04169013926811587
349103,0.04169013926811587
349106,0.04169013926811587
349105,0.04169013926811587
349477,0.07654739397613891
348747,0.04169013926811587
350372,0.04512415058566913
348596,0.062236719823753894
348595,0.10908932964238646
349846,0.07654739397613891
348540,0.04169013926811587
348539,0.04169013926811587
348538,0.04169013926811587
348746,0.04169013926811587
348479,0.037178069221424546
348480,0.037178069221424546
348545,0.04169013926811587
348546,0.04169013926811587
348544,0.025057443615316446
348455,0.08289858295246297
348510,0.024040561919050345
348508,0.04242809161580819
349853,0.9825809577123785
348481,0.037178069221424546
349167,0.07684896065422739
348600,0.10908932964238646
348601,0.10908932964238646
348536,0.04169013926811587
348535,0.025057443615316446
348537,0.04169013926811587
349130,0.0735219389650496
349573,0.003439322706562328
349572,0.002156247761988927
348561,0.062236719823753894
349256,0.030108508340645792
349258,0.08202348615431079
352189,0.08065485735827761
349166,0.08065485735827761
348548,0.04169013926811587
348549,0.04169013926811587
348547,0.025057443615316446
349472,0.1479550818314249
348558,0.062236719823753894
349474,0.07654739397613891
348599,0.10908932964238646
348598,0.062236719823753894
349469,0.07639431974632938
348482,0.0727633474183752
348745,0.035523929854554416
349131,0.04169013926811587
349470,0.07639431974632938
348476,0.006364830250230926
348475,0.19520822334967106
349382,0.07815849782623772
349380,0.08202348615431079
348577,0.037178069221424546
349261,0.07654739397613891
349182,0.11374511030226095
350730,0.11374511030226095
349177,0.07273065901049118
348512,0.0735219389650496
348562,0.052118029123546294
348531,0.052118029123546294
348559,0.0727633474183752
349180,0.11374511030226095
347968,0.1479550818314249
348916,0.062236719823753894
348843,0.021841909955931167
348844,0.035523929854554416
348845,0.035523929854554416
350729,0.07273065901049118
349169,0.07273065901049118
350426,0.14791679587726417
349175,0.04169013926811587
348640,0.024040561919050345
349172,0.11374511030226095
348751,0.035523929854554416
348514,0.10908932964238646
348513,0.10908932964238646
348575,0.002745138636412282
349183,0.07273065901049118
348857,0.035523929854554416
348859,0.04169013926811587
348858,0.04169013926811587
348910,0.062236719823753894
350698,0.062236719823753894
348550,0.10167627177465764
349170,0.07273065901049118
348750,0.035523929854554416
348748,0.037178069221424546
348576,0.037178069221424546
348914,0.062236719823753894
348639,0.024040561919050345
350425,0.0990636013973392
348521,0.10908932964238646
350697,0.062236719823753894
348909,0.062236719823753894
348852,0.0735219389650496
348849,0.04908481360383449
349565,0.08065485735827761
349564,0.04512415058566913
349571,0.04332911320168497
349173,0.04169013926811587
349305,0.07383819153867481
350731,0.11374511030226095
349184,0.1080065392341569
348579,0.037178069221424546
349568,0.04512415058566913
349567,0.04512415058566913
348515,0.3073622360490188
348749,0.037178069221424546
349569,0.031373804639058624
349320,0.003439322706562328
348913,0.062236719823753894
351648,0.062236719823753894
348688,0.0793217764669594
345654,0.003419433617702214
348854,0.025057443615316446
348856,0.04169013926811587
348853,0.04169013926811587
350427,0.14629868355020442
350424,0.07654739397613891
349186,0.11374511030226095
349185,0.11374511030226095
349216,0.04169013926811587
349215,0.04169013926811587
348848,0.035523929854554416
348846,0.021841909955931167
348847,0.035523929854554416
348578,0.0727633474183752
348602,0.062236719823753894
348918,0.062236719823753894
348768,0.11374511030226095
349854,0.04512415058566913
349235,0.07639431974632938
349413,0.042986301578229406
348908,0.0028826636320237555
350419,0.07639431974632938
349252,0.08065485735827761
349241,0.1479550818314249
348799,0.062236719823753894
350700,0.062236719823753894
350483,0.9825809577123785
349414,0.021725231915640915
349416,0.07639431974632938
349415,0.07639431974632938
348757,0.0793217764669594
348604,0.0028826636320237555
348753,0.035523929854554416
348759,0.04169013926811587
348756,0.04169013926811587
348766,0.11374511030226095
348631,0.0727633474183752
348629,0.1626763891315262
348769,0.11374511030226095
349467,0.07277355269103315
348754,0.04169013926811587
349439,0.08065485735827761
348620,0.0034841053038439434
349255,0.08065485735827761
349163,0.0033588794258842124
349164,0.003377394976535951
349237,0.9169393636393468
349411,0.07639431974632938
349165,0.07277355269103315
349504,0.11355947197989821
348622,0.10908932964238646
349685,0.04512415058566913
348796,0.10908932964238646
350482,0.07639431974632938
348795,0.10908932964238646
348912,0.062236719823753894
348603,0.062236719823753894
350439,0.15114288378956434
349556,0.08065485735827761
349555,0.08065485735827761
349275,0.04169013926811587
349871,0.07654739397613891
349563,0.08065485735827761
349559,0.08065485735827761
348730,0.04856514478387234
349558,0.08065485735827761
349560,0.08065485735827761
350431,0.031307531985927936
349274,0.04169013926811587
349551,0.08065485735827761
348719,0.07805607385628457
349481,0.07815849782623772
349483,0.08202348615431079
349561,0.08065485735827761
348821,0.024652345505962178
348823,0.024652345505962178
348822,0.024652345505962178
348732,0.022874068165767827
349162,0.0033588794258842124
348731,0.0016740161647360065
348819,0.04242809161580819
348734,0.02541364069246698
348733,0.022874068165767827
349385,0.07815849782623772
349554,0.08065485735827761
349574,0.0034539495454713187
348728,0.16915808858354955
348727,0.18348179153760238
348826,0.024652345505962178
348805,0.037178069221424546
349399,0.08065485735827761
349398,0.07684896065422739
348824,0.024040561919050345
348827,0.04242809161580819
348798,0.09083870724956303
348825,0.05219680431214579
351143,0.07684896065422739
348803,0.002745138636412282
351146,0.07684896065422739
350490,0.14738087175546222
349431,0.07654739397613891
349287,0.0030554332997768307
349393,0.09052065168985998
349384,0.052694986335823625
348955,0.02345946153723642
349440,0.18734056270022917
349282,0.04952849114055375
348967,0.002364022750746976
348965,0.002364022750746976
348966,0.002364022750746976
348968,0.003199553683471373
348860,0.02240149391239321
348862,0.036420991827427356
348863,0.036420991827427356
348963,0.025224380693290114
349309,0.004142867193145036
349307,0.18803612450485155
348919,0.057472003158186014
349054,0.05039789255662576
348959,0.02345946153723642
349218,0.029338601681639147
349850,0.09763286881544367
349417,0.0018391330697637323
349418,0.0018391330697637323
349419,0.0030554332997768307
349052,0.05039789255662576
349289,0.043511564841863776
349347,0.051995369434992146
349562,0.17562003501607448
349283,0.09538441802358948
349502,0.1023539512866229
348952,0.02345946153723642
349391,0.10478467375963883
349390,0.09763286881544367
349057,0.05039789255662576
349279,0.04867118909517966
348874,0.04867118909517966
348873,0.02240149391239321
348875,0.036420991827427356
349055,0.05039789255662576
348877,0.0630899428662349
348881,0.0909343007039886
348879,0.09381172490809515
350509,0.094568736362081
350508,0.9857226929266716
349306,0.0030554332997768307
349278,0.04867118909517966
349281,0.04710635649092834
349719,0.03811525131786256
349387,0.09017067562404855
349388,0.094568736362081
348950,0.03811525131786256
349047,0.02345946153723642
349304,0.08576332909334931
349049,0.02345946153723642
349058,0.05039789255662576
349012,0.036420991827427356
349048,0.02345946153723642
349045,0.2828756167892901
349050,0.02345946153723642
349060,0.05039789255662576
349732,0.00268728085761426
349724,0.03811525131786256
349855,0.03169481487869067
349575,0.08343337929105442
349576,0.17877210183667427
349270,0.03539818004312732
349238,0.03539818004312732
349046,0.04855863505778395
349577,0.03505106090506492
349207,0.09052065168985998
349030,0.11376395279460677
349035,0.11376395279460677
349259,0.11679851079142962
349149,0.10152034061088724
349150,0.057472003158186014
349300,0.04710635649092834
349389,0.10847014159335121
349517,0.18734056270022917
349497,0.08343337929105442
349498,0.17877210183667427
349301,0.04710635649092834
349127,0.03687732021245611
349136,0.09381172490809515
349299,0.0909343007039886
349298,0.036420991827427356
349513,0.16440701256402968
349493,0.004443653129962845
349053,0.11376395279460677
349512,0.08576332909334931
349510,0.08576332909334931
349495,0.9857825007707337
349496,0.09720759544356791
349516,0.18803612450485155
349135,0.09381172490809515
349240,0.17562003501607448
349453,0.09388854823887581
349492,0.10847014159335121
349491,0.10847014159335121
349288,0.00268728085761426
349445,0.036420991827427356
349447,0.036420991827427356
349444,0.02240149391239321
349454,0.05039789255662576
349514,0.08576332909334931
349798,0.03811525131786256
349134,0.04867118909517966
349396,0.10847014159335121
349494,0.8721062268350085
349843,0.9857226929266716
349515,0.08576332909334931
349286,0.036420991827427356
349511,0.08173780861550199
349253,0.09493400132432583
349501,0.003934596044394477
349500,0.0022548846918673806
350445,0.054833011362522166
349862,0.41977204947204017
349851,0.09493400132432583
349879,0.04867118909517966
349360,0.051995369434992146
350453,0.09493400132432583
349870,0.0968345186172454
349869,0.09017067562404855
349878,0.036420991827427356
350507,0.9869063687014049
349499,0.03687732021245611
349311,0.03811525131786256
349310,0.08203986390398313
350510,0.09763286881544367
350511,0.10478467375963883
350512,0.1023539512866229
349312,0.036420991827427356
350449,0.10478467375963883
350448,0.051995369434992146
349473,0.04867118909517966
350516,0.9857825007707337
349849,0.1023539512866229
349864,0.11535144387069653
349814,0.036420991827427356
349452,0.036420991827427356
349476,0.02240149391239321
349479,0.02240149391239321
349480,0.04867118909517966
349484,0.04710635649092834
349303,0.03811525131786256
349810,0.036420991827427356
349432,0.004124087344384537
349269,0.00209558060884258
349872,0.05081976978122053
349449,0.07351234247121949
349450,0.07351234247121949
349852,0.09493400132432583
349197,0.0038123011037678785
349192,0.057472003158186014
350440,0.051995369434992146
350442,0.10478467375963883
349194,0.18250677584079752
349839,0.04867118909517966
349880,0.03811525131786256
349547,0.06703691656641741
349831,0.036420991827427356
349219,0.04710635649092834
349836,0.036420991827427356
349896,0.04710635649092834
349837,0.3804293033296832
349308,0.09763286881544367
350444,0.09763286881544367
349883,0.036420991827427356
349881,0.03811525131786256
349193,0.18250677584079752
349220,0.0909343007039886
349266,0.09052065168985998
349524,0.1370860381192217
349523,0.1376266128844101
350517,0.11535144387069653
350536,0.17310665421738397
349898,0.04867118909517966
350463,0.09720759544356791
350464,0.05032931494945151
350458,0.1099431546290952
350460,0.10247957513876234
349233,0.02345946153723642
349231,0.025224380693290114
349232,0.021145573310217415
349230,0.021145573310217415
350492,0.0038170792990788833
350447,0.09723167131734557
350446,0.036230653395357214
349268,0.09763286881544367
349263,0.09763286881544367
349267,0.07949183661272081
349607,0.05290796772644956
349833,0.03811525131786256
349448,0.02240149391239321
349221,0.04867118909517966
350515,0.09763286881544367
349200,0.03811525131786256
349202,0.03811525131786256
349201,0.02345946153723642
349203,0.02345946153723642
349520,0.08677613598764003
349897,0.04867118909517966
349841,0.003833306491227066
349842,0.003833306491227066
349315,0.002816877305408589
349771,0.1023539512866229
351576,0.10478467375963883
351575,0.09763286881544367
349429,0.10349947698101841
350502,0.094568736362081
351581,0.09720759544356791
351578,0.03505106090506492
349900,0.07351234247121949
349372,0.19590267617791632
349925,0.04867118909517966
349433,0.09203993230399575
349437,0.09203993230399575
349435,0.17310665421738397
349457,0.05039789255662576
349620,0.1023539512866229
349617,0.051995369434992146
349619,0.10478467375963883
349622,0.09763286881544367
349770,0.1023539512866229
351773,0.003796162492985658
351775,0.003917941758675849
351577,0.051995369434992146
350503,0.09203993230399575
349923,0.036420991827427356
349276,0.004860560468375167
349820,0.08210792061320517
349856,0.03505106090506492
349488,0.04855863505778395
349489,0.04855863505778395
349712,0.004142867193145036
349696,0.043511564841863776
351170,0.1023539512866229
351171,0.09763286881544367
349550,0.0022779820978984706
349552,0.0038648943908491146
350494,0.09052065168985998
349899,0.00437100899092223
350520,0.9869063687014049
350521,0.10478467375963883
349926,0.00268728085761426
349927,0.036420991827427356
350371,0.036230653395357214
351147,0.10478467375963883
349518,0.03811525131786256
351144,0.18803612450485155
349625,0.03687732021245611
349626,0.09720759544356791
349702,0.05039789255662576
349993,0.09381172490809515
349961,0.03811525131786256
350373,0.05032931494945151
351127,0.003807740086356697
349603,0.0034027537505184396
349686,0.12105566320385158
349544,0.03811525131786256
349799,0.003833306491227066
349664,0.0705194237221655
349663,0.0034518518776830054
349532,0.11102814708184332
349533,0.057472003158186014
349706,0.05039789255662576
349683,0.0674858258885294
350400,0.09203993230399575
349662,0.08778803993677967
349964,0.03811525131786256
349967,0.03811525131786256
349627,0.049078237813902505
349629,0.07351234247121949
349911,0.17496050487309642
349689,0.08132834837700498
349519,0.08533557729168038
349688,0.1500514015990848
349910,0.0968345186172454
349527,0.1018122475289264
349546,0.03811525131786256
349531,0.19590267617791632
349529,0.1791753480552152
349530,0.19590267617791632
349630,0.02240149391239321
349634,0.036420991827427356
349540,0.07275384216471753
350020,0.09052065168985998
349703,0.05039789255662576
349972,0.03811525131786256
350454,0.1650347180916099
349600,0.13920083540446274
349665,0.0674858258885294
349528,0.21615622869974
349541,0.002816877305408589
349661,0.08677613598764003
349543,0.03811525131786256
349690,0.13971188840465557
350396,0.0023665038962786163
352591,0.14109406456136375
349535,0.004522465317908501
349534,0.00409319294671267
349536,0.0036634115852390158
349606,0.03811525131786256
349734,0.04867118909517966
349640,0.036420991827427356
349641,0.04867118909517966
349596,0.04710635649092834
350385,0.09052065168985998
349983,0.051995369434992146
350003,0.05039789255662576
349929,0.04867118909517966
349595,0.04867118909517966
349597,0.003754040988446755
349590,0.04867118909517966
349587,0.036420991827427356
349978,0.05039789255662576
349817,0.09720759544356791
349811,0.03505106090506492
349807,0.17877210183667427
349804,0.07949183661272081
349711,0.036420991827427356
349621,0.0023673942738614193
349618,0.0017716704013575797
349591,0.04867118909517966
349616,0.0023673942738614193
349580,0.036420991827427356
349722,0.04867118909517966
349594,0.003084679508480203
351783,0.11544365915873733
351787,0.9813325565562758
349666,0.19590267617791632
350519,0.0032977657504089314
349579,0.036420991827427356
349598,0.10142348371715451
350712,0.09052065168985998
350713,0.09493400132432583
349707,0.036420991827427356
349980,0.05039789255662576
349728,0.003084679508480203
349708,0.09388854823887581
350002,0.05039789255662576
349720,0.036420991827427356
349979,0.05039789255662576
349977,0.03811525131786256
349928,0.04867118909517966
349604,0.22411598745857955
349930,0.04710635649092834
349645,0.0018334213560663836
349730,0.04867118909517966
350005,0.05039789255662576
349981,0.05039789255662576
349737,0.036420991827427356
349736,0.04867118909517966
349643,0.04867118909517966
349642,0.029338601681639147
349578,0.036420991827427356
350715,0.09203993230399575
350717,0.05081976978122053
350718,0.09882691287002668
350528,0.9815728468973302
349605,0.07275384216471753
349566,0.05879195553519503
349750,0.04867118909517966
349792,0.003344450032102494
349791,0.003796162492985658
349693,0.09017067562404855
349694,0.17310665421738397
350529,0.09052065168985998
349752,0.09381172490809515
349656,0.09381172490809515
349655,0.0630899428662349
350010,0.05039789255662576
350450,0.03505106090506492
349652,0.036420991827427356
349653,0.04867118909517966
349651,0.02240149391239321
349991,0.03811525131786256
350543,0.05290796772644956
350544,0.052694986335823625
349826,0.07351234247121949
349824,0.07351234247121949
349705,0.028376792784797305
349756,0.09381172490809515
349709,0.04710635649092834
349994,0.03811525131786256
349669,0.10349947698101841
349913,0.08173780861550199
349659,0.024088782661031618
349658,0.036420991827427356
349990,0.03811525131786256
349914,0.9841552414344216
349740,0.036420991827427356
349915,0.18803612450485155
349907,0.11679851079142962
349912,0.09763286881544367
349716,0.028376792784797305
349745,0.00268728085761426
350009,0.05039789255662576
350525,0.10478467375963883
349657,0.10671152648030735
349761,0.04710635649092834
349753,0.09381172490809515
349755,0.04867118909517966
350007,0.05039789255662576
350008,0.09388854823887581
350456,0.11679851079142962
350455,0.10910860765128787
350523,0.19135930969866535
349743,0.036420991827427356
350404,0.19135930969866535
350403,0.11535144387069653
349632,0.04867118909517966
350389,0.036230653395357214
349748,0.036420991827427356
350013,0.05039789255662576
349909,0.003186852084282353
349780,0.04855863505778395
349781,0.02345946153723642
351793,0.051995369434992146
351794,0.10478467375963883
350514,0.09763286881544367
350459,0.08173780861550199
350462,0.08783860847617703
350393,0.05032931494945151
350668,0.09855924363816908
349908,0.11189492536500688
349916,0.036420991827427356
349772,0.05039789255662576
349779,0.02345946153723642
350015,0.05039789255662576
350484,0.1023539512866229
350486,0.10478467375963883
350485,0.1023539512866229
350487,0.10478467375963883
350388,0.05032931494945151
350391,0.0032977657504089314
349996,0.04867118909517966
351070,0.11535144387069653
350513,0.003219465085690094
349992,0.07351234247121949
350524,0.043511564841863776
350597,0.18734056270022917
349999,0.04710635649092834
350405,0.09052065168985998
350406,0.05290796772644956
350407,0.09720759544356791
349997,0.04710635649092834
350532,0.11535144387069653
350019,0.05039789255662576
350014,0.09720759544356791
350018,0.09052065168985998
350704,0.09052065168985998
350705,0.09052065168985998
350402,0.17496050487309642
350401,0.17562003501607448
350016,0.003199553683471373
350522,0.03169481487869067
349866,0.037776533543854726
350594,0.09720759544356791
349905,0.17434664603186117
350710,0.003344450032102494
350390,0.036230653395357214
350399,0.1650347180916099
351615,0.09017067562404855
349876,0.09763286881544367
350596,0.17496050487309642
350539,0.17562003501607448
349995,0.04867118909517966
351132,0.08173780861550199
351136,0.09720759544356791
351138,0.09052065168985998
351130,0.986036940698016
350004,0.1023539512866229
350006,0.1023539512866229
350001,0.09763286881544367
350048,0.0031416652616866464
350017,0.05039789255662576
349963,0.003084679508480203
349962,0.0017716704013575797
349956,0.049078237813902505
349958,0.07351234247121949
349960,0.07351234247121949
349832,0.061091300925399133
349931,0.07351234247121949
350437,0.09052065168985998
348840,0.036420991827427356
351771,0.05290796772644956
351142,0.08783860847617703
351609,0.094568736362081
351611,0.0968345186172454
351614,0.09493400132432583
350387,0.09052065168985998
350335,0.09493400132432583
350592,0.05032931494945151
350049,0.036420991827427356
350032,0.00268728085761426
350095,0.05039789255662576
350050,0.036420991827427356
350096,0.05039789255662576
350408,0.08173780861550199
351124,0.08173780861550199
350098,0.05039789255662576
352116,0.03505106090506492
350706,0.09017067562404855
350707,0.0968345186172454
349917,0.10847014159335121
349973,0.02240149391239321
349974,0.036420991827427356
349975,0.04867118909517966
351588,0.17562003501607448
350380,0.10478467375963883
350379,0.051995369434992146
350381,0.10478467375963883
350461,0.08173780861550199
350397,0.051995369434992146
351776,0.003796162492985658
349950,0.04867118909517966
349948,0.09381172490809515
350457,0.9841552414344216
351604,0.09017067562404855
350709,0.17814775741854144
350708,0.08310830051359731
349938,0.036420991827427356
350378,0.18803612450485155
351594,0.0022548846918673806
351595,0.003934596044394477
349946,0.036420991827427356
349944,0.036420991827427356
349976,0.11493509883106535
349949,0.09381172490809515
350035,0.003084679508480203
350034,0.0017716704013575797
350036,0.003084679508480203
350451,0.10478467375963883
350452,0.036230653395357214
350382,0.05032931494945151
351587,0.17562003501607448
350042,0.0909343007039886
351606,0.09855924363816908
350394,0.09855924363816908
350395,0.16803552299354665
351601,0.09052065168985998
349945,0.07351234247121949
350377,0.09763286881544367
350058,0.10349947698101841
350055,0.057472003158186014
351126,0.09720759544356791
351125,0.9857825007707337
349951,0.04867118909517966
349935,0.03811525131786256
349937,0.002816877305408589
349932,0.05879195553519503
351574,0.09052065168985998
351798,0.1750043530129317
350435,0.052694986335823625
350060,0.20794809491964092
350062,0.05032931494945151
352166,0.004142867193145036
350047,0.10923314065948551
350038,0.049078237813902505
350039,0.036420991827427356
350441,0.03539818004312732
351944,0.17814775741854144
351941,0.17434664603186117
351942,0.11679851079142962
350065,0.036420991827427356
350041,0.09381172490809515
351744,0.09017067562404855
351746,0.0968345186172454
350711,0.05039789255662576
350430,0.09882691287002668
350433,0.09882691287002668
350384,0.052694986335823625
350719,0.05039789255662576
352162,0.0022779820978984706
351742,0.09017067562404855
350070,0.036420991827427356
351740,0.031098857924018
351741,0.0968345186172454
351582,0.09052065168985998
351617,0.08173780861550199
350108,0.09388854823887581
350043,0.0630899428662349
350044,0.0909343007039886
349984,0.036420991827427356
349986,0.02240149391239321
349987,0.036420991827427356
350069,0.07351234247121949
350064,0.10847014159335121
350068,0.03398834012631216
351172,0.18803612450485155
350072,0.04867118909517966
350716,0.05039789255662576
350071,0.04867118909517966
350443,0.09052065168985998
350087,0.04952849114055375
350089,0.11762544956676108
350091,0.11493509883106535
350090,0.041055794628440855
350080,0.04710635649092834
350082,0.04710635649092834
350112,0.05039789255662576
351077,0.09052065168985998
350083,0.04710635649092834
351589,0.07949183661272081
351591,0.17877210183667427
351598,0.17496050487309642
